yyyymmdd,u_mean,v_mean,ws_mean,SWF,SSWF,cwv_1000_700,cwv_700_500,IVT,ERA5_test_lv0,ERA5_test_lv1
20140827,-10.108206748962402,7.587363243103027,12.675579071044922,0,0,38.82180325146796,8.803255580814362,476.5509149871061,0.47349483,-2.164257
20140828,-7.086545467376709,1.7260377407073975,7.411694526672363,0,0,38.37077033274821,9.461006598757788,267.85025083189714,-0.17068341,-2.2211177
20140829,-8.87380599975586,-0.5036530494689941,8.911884307861328,0,0,38.188438848214076,10.576060297877207,323.84777218260564,-0.09792766,-2.0765233
20140830,-7.618325233459473,2.247549533843994,7.968906402587891,0,0,37.79224817516481,11.586804116276205,296.6585664922505,-0.063487105,-2.1600022
20140831,-4.500356674194336,3.8770129680633545,5.957572937011719,0,0,37.63605986687154,9.750932058564423,213.59675136074125,-0.070627764,-2.5059147
20140901,-2.916562080383301,1.3353464603424072,3.2772955894470215,0,0,35.78595509194856,7.401902785173043,115.00587403718167,-0.36732647,-2.3292964
20140902,-1.811978816986084,-0.23201856017112732,1.8896911144256592,0,0,33.00460298844794,5.636953909744018,48.00107765611248,-0.3430331,-2.1247528
20140903,-0.8064613938331604,-2.20572566986084,2.3751676082611084,0,0,32.905496528662354,5.889195804799101,76.29573826268799,-0.42094555,-1.897163
20140904,-4.4326252937316895,-1.3565822839736938,4.6688456535339355,0,0,37.526457474186984,6.449118571202395,150.36760411446645,0.81238925,-3.2209334
20140905,-6.623389720916748,-2.5783767700195312,7.131800651550293,0,0,39.60807162389304,7.995753401520949,274.02396233737284,1.8240165,-5.2693706
20140906,-7.567941188812256,0.27678850293159485,7.8428053855896,0,0,42.719850013221624,12.264283333205771,322.9317792994792,0.319961,-4.1579213
20140907,-1.189896583557129,7.19724178314209,7.523282527923584,0,0,41.46704575407401,11.268528993722864,305.1023751776153,0.15756801,-3.1954215
20140908,0.6780503988265991,4.565755844116211,4.653897762298584,1,0,39.80214150741247,11.419014916347177,177.58601644531467,0.76593626,-1.9380778
20140909,-0.1930014193058014,1.3649590015411377,1.6423609256744385,0,0,39.54585160960962,10.993865113654461,64.36346452561041,1.4689316,-2.0254238
20140910,-4.212469577789307,0.7430704236030579,4.2959885597229,0,0,40.76829817991048,11.59352700017806,159.7212800507483,1.4906051,-1.8803204
20140911,-6.11077356338501,3.9390981197357178,7.70510196685791,0,0,43.177201748152676,13.449248331450487,312.1566591927309,1.7033942,-1.4522473
20140912,-2.2625811100006104,7.627740383148193,8.048185348510742,0,0,44.051131466620994,12.474363413598992,333.7711280688298,-0.37057993,-0.4569025
20140913,-4.23064661026001,0.9306538701057434,4.495060443878174,0,0,41.611376465396994,10.459478996093827,173.0552964897381,-0.9485588,-0.5576488
20140914,-12.458545684814453,-8.304354667663574,15.146993637084961,0,0,42.835355328108506,12.76633184273613,605.5734573466111,-1.878164,-1.4935918
20140915,-21.00023078918457,12.027273178100586,24.662534713745117,0,0,44.02388760268964,14.47872211501361,1018.4775416837916,-1.8176694,-1.5979024
20140916,-5.111851692199707,13.222490310668945,14.244316101074219,0,0,40.320489509074655,11.375072504337481,568.0852523349557,-1.3131264,-0.84017724
20140917,-3.8613855838775635,2.5129435062408447,5.080479621887207,0,0,35.93342776771282,9.053358994188313,159.3701460296698,-0.25981167,-0.23294182
20140918,-4.426043510437012,-7.280610084533691,8.536715507507324,0,0,35.08027832083925,8.445372351574328,271.73653286681576,-1.0065414,-0.44839317
20140919,-5.34824275970459,-11.136241912841797,12.98013973236084,0,0,41.18514055682092,11.556379801901926,495.9200587227383,-2.165234,-0.99895847
20140920,1.8574562072753906,-11.310515403747559,12.109659194946289,0,0,44.04789249639925,14.739189249071691,534.0522409956518,-2.5356224,-1.3333988
20140921,7.550378322601318,-0.015165690332651138,7.76128625869751,0,0,40.71105649442372,13.195835941826322,319.70189880603425,-2.065861,0.18441285
20140922,3.88291072845459,1.9237128496170044,4.374980926513672,1,0,39.149183173328126,12.88848213937913,188.16240341855288,-1.8394811,0.769022
20140923,2.953296422958374,4.221042156219482,5.239834308624268,1,0,39.42325157202195,12.367920797039703,200.65262808162637,-0.27245116,0.58478767
20140924,1.5843533277511597,2.197983980178833,2.736407995223999,0,0,36.16959377788494,9.018379358907799,88.51836051901093,-1.6204665,1.166733
20140925,-1.8144906759262085,0.9347448348999023,2.329313278198242,0,0,35.833089807117624,7.9722967015756865,66.54629085778247,-2.5313227,1.5478805
20140926,-3.237431287765503,-0.6889433860778809,3.396749258041382,0,0,36.30135301879448,6.778561534602665,116.91201880514342,-3.647056,1.2239928
20140927,-4.048716068267822,-0.9291556477546692,4.217110633850098,0,0,36.093351453458475,5.929765018804812,144.0474989684243,-4.374384,1.4039488
20140928,-2.2291977405548096,-1.9492422342300415,3.1535260677337646,0,0,35.07887319085516,5.442551391609052,93.83810957654879,-4.287361,2.1694617
20140929,-3.401801586151123,-4.804555416107178,5.891075611114502,0,0,31.949759947516913,3.886747719387142,149.12890932840475,-1.1303018,1.1965419
20140930,-6.27388858795166,-3.2585113048553467,7.079959392547607,0,0,35.6084692992985,4.721823438318607,217.7016152267979,-1.2321451,0.87829703
20150401,2.9598922729492188,5.04204797744751,5.904158115386963,1,0,21.79331456800063,5.776844409556419,105.0853787791221,-4.49921,3.0994682
20150402,5.2944512367248535,5.41794490814209,7.58568000793457,1,1,20.79524141508529,5.261098919619569,138.39606025114531,-4.7178454,2.7587667
20150403,2.195493698120117,5.9278564453125,6.377130031585693,1,1,22.75088102851429,4.191793772088925,130.86761540952,-3.4484637,1.5538095
20150404,-1.730782151222229,4.420796871185303,5.182411193847656,0,0,23.936525676706307,4.404742175892563,123.6051956168453,-2.0200007,1.1863387
20150405,-6.705413341522217,0.4125620424747467,7.09303092956543,0,0,34.89389835955738,5.235946082345112,260.01125968242184,-1.7079866,1.4424678
20150406,-3.1463165283203125,-0.5418534278869629,7.4116034507751465,0,0,38.007279095074466,4.646367146453282,267.13496386394564,-1.8639319,1.4107661
20150407,-5.856269359588623,3.5481271743774414,7.185513496398926,0,0,37.18439419275579,5.854679726727447,260.71874895542777,0.5291437,0.8887505
20150408,-7.994853973388672,4.3656229972839355,9.599761009216309,0,0,31.42391436822002,6.502405011773815,249.43178085073114,-3.5111864,1.6591793
20150409,-2.447727680206299,1.918276071548462,3.826072931289673,0,0,32.78794761399785,6.898358148147884,158.08536754208168,-3.1717925,1.9161035
20150410,-3.2615036964416504,-0.6591706871986389,3.6098856925964355,0,0,33.05853305865768,9.429565802533554,166.75620632008363,-0.87028795,2.0095758
20150411,-4.680330276489258,-0.7649648189544678,5.366485595703125,0,0,31.799330281428375,10.448160242743722,176.40523369026445,0.753325,3.1009278
20150412,0.029439838603138924,-4.0820488929748535,4.116860389709473,0,0,27.063471241751643,7.130918979844283,142.88702146289558,1.4594871,2.1846225
20150413,-1.4711748361587524,-11.411886215209961,11.592605590820312,0,0,13.156321421598527,1.7885437340855468,139.81370271583657,-0.10636097,0.44879848
20150414,-5.059713363647461,-7.544656753540039,9.124286651611328,0,0,6.212964289423633,0.2931323411700797,46.206544000691366,-0.960608,1.2807547
20150415,1.6378849744796753,2.9618709087371826,3.6360628604888916,1,0,12.52428900759459,2.458315198314067,50.85740383220582,-0.8515142,1.909491
20150416,3.215792417526245,2.468965530395508,4.07328987121582,1,0,14.059700064427988,2.649463018095324,26.16851133261976,-0.39318064,2.0138493
20150417,3.9938337802886963,8.68833065032959,9.573761940002441,1,1,24.33541789932755,4.4757889343515815,156.89040519287482,1.7763436,1.7686279
20150418,6.267209529876709,7.3582763671875,9.676498413085938,1,1,31.611394687993382,5.968251556763481,253.04509436483403,-0.24654917,0.49812406
20150419,9.065174102783203,5.4022297859191895,10.573866844177246,1,1,26.70765798858184,3.2118872736237933,268.9699139819958,-0.87218744,0.7258271
20150420,7.67618989944458,3.3709237575531006,8.393590927124023,1,1,30.018005333564442,3.5293243784177064,243.8614080145988,-0.78151774,1.0299863
20150421,3.3928074836730957,2.3881804943084717,4.1961750984191895,1,0,36.07942881452076,5.876183236273169,71.98984858198422,0.07986656,0.87069637
20150422,-2.6621735095977783,0.13962876796722412,2.8788084983825684,0,0,33.54372975080574,4.4763712473783865,174.35328724586236,1.4521043,2.5883973
20150423,-5.682981967926025,0.5548945665359497,5.7277750968933105,0,0,32.49368692338427,7.448797714593387,223.92217821811485,2.092432,3.72431
20150424,-4.594269752502441,-2.6572163105010986,5.409651756286621,0,0,30.151108783622927,8.597512768535049,177.77646975043237,-0.9181904,1.7938176
20150425,-4.3534064292907715,-2.6428351402282715,5.1532063484191895,0,0,30.22862878988703,8.203413722600862,178.93810357262404,0.18530633,2.6081297
20150426,-3.9790875911712646,-0.17824135720729828,4.00915002822876,0,0,32.0587888553754,8.116927381696337,157.02468240286095,0.5063344,2.850361
20150427,-1.593488335609436,1.017267107963562,2.233361005783081,0,0,32.528657002188936,7.888330036730301,88.49250552839477,-2.3573942,3.5314739
20150428,2.984389305114746,0.705606997013092,3.082960367202759,1,0,29.932253758204514,8.799173884472403,92.55380735462539,-2.2441838,2.8474424
20150429,1.7527573108673096,-0.7930738925933838,1.9776431322097778,0,0,31.93559504607393,9.877583204162498,100.88127845096163,-2.145062,2.2375367
20150430,0.66555255651474,0.4012344777584076,0.8993120193481445,0,0,32.825150981075126,9.67245720442058,41.12136626899131,-0.02478712,0.55387723
20150501,2.596186399459839,3.9554266929626465,4.791423320770264,1,0,32.55616284019145,9.87074329778408,140.91567786847833,0.26328504,0.8021273
20150502,5.778995513916016,3.6128106117248535,6.833554267883301,1,1,32.52083542287161,7.422846368193746,220.56725143835175,-0.59448355,0.81519884
20150503,4.323829650878906,2.2057151794433594,4.953942775726318,1,0,31.954774039435858,6.055885560850815,172.3234800618426,-1.2936318,1.3828112
20150504,2.36468505859375,1.6164965629577637,2.8764262199401855,0,0,30.719158507602675,7.532618436947457,105.23778465740536,-1.7860683,1.9747154
20150505,2.792600393295288,2.1901116371154785,3.617901563644409,1,0,29.015677716368472,8.053913775794689,90.96166223622319,-2.245742,2.2424304
20150506,4.961753845214844,2.403017520904541,5.680230617523193,1,0,34.125256867043504,9.54318713140323,155.39023420675306,-1.4736054,2.048695
20150507,1.3999569416046143,2.381385087966919,3.1102371215820312,1,0,35.06968498153085,8.8119323725211,97.94257333428453,-0.75430983,1.8222342
20150508,3.374760150909424,3.312401533126831,4.851988315582275,1,0,33.33394654811708,7.464321689994883,138.86985267165292,-0.9247564,1.0648909
20150509,1.0232528448104858,0.3011777102947235,1.9808011054992676,0,0,33.91045449469677,7.365417107995621,72.69675899681559,-1.9733181,1.0492995
20150510,-3.1930949687957764,0.5746000409126282,4.158445358276367,0,0,34.547670396464476,7.477645561391232,143.7660697996146,-1.9932251,0.9313908
20150511,5.177358627319336,0.29950329661369324,5.237656593322754,1,0,35.23084946873398,8.710361915755195,164.6547478469308,0.45685822,0.28895596
20150512,3.1002728939056396,0.29540225863456726,3.186830520629883,1,0,36.9814242181284,9.69165422841489,64.65304933840002,-0.42486614,0.43505907
20150513,0.6276465654373169,3.0567266941070557,3.263172149658203,1,0,32.338010814556185,6.292728401815681,114.23206398801373,-2.3847625,1.1118565
20150514,2.3225460052490234,4.372691631317139,4.977824687957764,1,0,30.51075815534716,6.0650720251875665,123.13227398623636,-2.0411603,1.4380851
20150515,3.664884328842163,4.555408000946045,5.927738189697266,1,0,31.210561855770056,3.731473807289096,160.23578749191816,-2.4849896,1.4971331
20150516,3.337315320968628,3.79465389251709,5.0885396003723145,1,0,28.697325940141038,2.9345496082107925,138.53855614501487,-3.1863034,1.2528468
20150517,3.7924554347991943,5.1248955726623535,6.410285472869873,1,1,28.85032606996746,4.9227348253944525,167.0295865101855,-4.293647,1.1912589
20150518,5.623837471008301,5.5819244384765625,7.982448101043701,1,1,30.835110061812895,8.09305293910344,226.13063790907304,-3.931323,0.55096936
20150519,7.2342848777771,6.403041839599609,9.684698104858398,1,1,36.151736517688605,9.198737871211145,340.5925951273712,-2.6293395,-0.76183975
20150520,7.248768329620361,7.244844436645508,10.25211238861084,1,1,41.02970439678822,11.811169622210311,412.9830761369963,-1.8994507,-0.9186488
20150521,8.634106636047363,6.294581890106201,10.896086692810059,1,1,43.13610387550873,14.663545736053933,409.3324415963099,0.091476165,-0.12428802
20150522,8.362192153930664,5.544806957244873,10.079880714416504,1,1,43.16941507246876,15.35425735015173,378.00508105964616,0.15936913,-0.49755746
20150523,11.693388938903809,6.53034782409668,13.418814659118652,1,1,43.54554894926244,14.37649840555615,548.9537774096382,-0.6834093,-0.7848497
20150524,11.276594161987305,3.8814728260040283,11.942258834838867,1,1,43.67631861412811,14.095810371875558,515.670449934331,-1.5275136,-0.49331045
20150525,7.190887451171875,5.5471296310424805,9.13552188873291,1,1,41.034529573519244,13.870243865728767,348.6420738648854,-1.3117095,0.08852377
20150526,6.826889991760254,5.109348773956299,8.599928855895996,1,1,39.907576996342144,13.812516023211973,315.62435474325025,0.2695677,0.07224156
20150527,7.125938415527344,5.544065952301025,9.077387809753418,1,1,37.594086536876745,13.800483927484992,333.47834314917776,0.06364381,0.09672934
20150528,7.304214954376221,5.042001724243164,8.910033226013184,1,1,38.63076306155904,10.567081763463861,358.2993052099475,0.04983564,0.2668953
20150529,6.811983108520508,4.8733601570129395,8.390819549560547,1,1,38.68500525200767,9.14035223631768,342.787426723781,-1.1771903,0.5424981
20150530,5.857581615447998,3.0525033473968506,6.635506629943848,1,1,36.476736223711235,10.237625506713366,270.7419075654264,-1.3353193,0.53933084
20150531,4.390823841094971,4.415067195892334,6.281030654907227,1,1,33.962915175124444,9.921766051001933,217.28258326651977,0.09462169,0.1372213
20150601,1.9572292566299438,5.584923267364502,5.961694717407227,1,0,37.17622521688807,8.782290923623455,210.6709767907399,0.40946648,0.16971812
20150602,2.7547013759613037,4.321964263916016,5.147232532501221,1,0,36.889832337086645,9.39096447486717,173.3144564108575,-0.13685235,0.7154613
20150603,4.472320556640625,1.764131784439087,4.981463432312012,1,0,35.028746660922515,9.971351230277769,156.3806536722702,-0.07528008,0.67468107
20150604,4.709216594696045,1.739321231842041,5.0818891525268555,1,0,35.9462778072427,9.251274977823973,173.81488700718103,0.3252694,0.29558164
20150605,4.826385498046875,1.9531852006912231,5.224249839782715,1,0,35.55621318498618,8.378947696384435,190.60279528883234,-0.1157552,0.43398523
20150606,2.273725986480713,3.1870691776275635,3.9627838134765625,1,0,33.44434510778083,8.047522177879495,125.57470580719605,1.7163687,-0.21959889
20150607,1.6203162670135498,3.5606606006622314,3.9648542404174805,1,0,32.60320856992333,6.890776669414636,124.59508379787349,0.6330208,-0.5896197
20150608,4.0612711906433105,3.3793489933013916,5.342113018035889,1,0,37.29228142143832,6.65728030194005,179.88083760518762,-0.08808115,-0.800208
20150609,4.967673301696777,4.011138916015625,6.404423713684082,1,1,36.12291186738511,6.086435088079347,211.39557994636291,0.5007229,-0.92685574
20150610,4.004522800445557,4.07628059387207,5.752285003662109,1,0,36.77790185225547,7.301335457899496,207.42073723552969,0.17890233,-0.8724097
20150611,3.3080828189849854,2.6701977252960205,4.3041815757751465,1,0,35.64583636989015,8.562620518116903,146.79119378585017,0.33546507,-0.7701894
20150612,1.8264524936676025,2.8770673274993896,3.4775702953338623,1,0,36.38542897168711,10.26367433561089,110.58945017572378,0.72709334,-0.7392393
20150613,0.5801041126251221,3.237708330154419,3.4057154655456543,1,0,39.178412797395815,9.217814685554714,141.08435846196352,0.28412324,-1.034258
20150614,-0.5208745002746582,2.7672204971313477,3.1975347995758057,0,0,37.838213192752434,9.832908322072388,118.47286399372618,2.330358,-0.5564564
20150615,-0.9682586193084717,1.42927086353302,2.1436591148376465,0,0,36.22087580558696,8.177332578629914,92.5521888222773,0.85671693,-0.87307477
20150616,0.5174282193183899,1.5841500759124756,1.879218578338623,0,0,35.38324921685698,5.258484876612657,71.96651966321329,0.7065642,-0.97688836
20150617,3.504547357559204,2.4665448665618896,4.379162788391113,1,0,35.623475238940465,6.709456849089584,145.40018169065488,0.49553406,-1.435225
20150618,2.87740421295166,2.1339635848999023,3.783991813659668,1,0,39.44821836965001,8.853271267351,152.4751479627206,-0.2234232,-2.0977044
20150619,-1.5797386169433594,2.7579257488250732,3.4323554039001465,0,0,39.733241457115454,10.826251282840788,140.228365338351,-0.49938604,-2.656677
20150620,-5.583709239959717,3.812316417694092,6.784340858459473,0,0,40.83578763427793,11.019056358998146,260.53723827709564,-0.2318094,-3.5966992
20150621,-4.587976932525635,8.899779319763184,10.136662483215332,0,0,43.55096309559465,13.432856058776157,424.4804500573665,0.0016189142,-3.6858058
20150622,-1.534289002418518,11.776716232299805,11.975486755371094,0,0,43.881028168608026,14.724947178416567,513.8368553114409,0.027475463,-3.4556339
20150623,1.2870596647262573,12.797995567321777,12.883281707763672,1,1,43.58171125481617,14.971728828022963,542.8564733724082,0.49559787,-3.932042
20150624,3.447323799133301,11.449844360351562,11.974462509155273,1,1,43.17531594727077,13.880896738810993,491.2511577461842,0.71456987,-4.0556884
20150625,4.536975860595703,10.00770378112793,11.018547058105469,1,1,42.590970230063085,12.427602858702882,447.08375150246184,0.6088196,-3.7387264
20150626,4.62775993347168,8.421853065490723,9.631736755371094,1,1,40.96333303107293,8.81153078313991,380.51242692087703,0.3424295,-2.172519
20150627,3.8513638973236084,7.114332675933838,8.13206672668457,1,1,40.11188513458091,7.173218979275757,318.10207359663866,0.07458399,-1.2038807
20150628,4.470457553863525,4.31486177444458,6.277381896972656,1,1,39.49238819527187,7.405930605848807,255.2142056158321,-0.24491526,-0.7831686
20150629,5.566007137298584,4.309683799743652,7.055882453918457,1,1,38.42577315764833,5.801815763562475,262.9261376173013,-0.21225531,-0.9048411
20150630,6.458950042724609,3.715477228164673,7.462320804595947,1,1,39.2443004634273,4.97593836517806,293.62569546963425,-0.54717577,-0.7712004
20150701,7.037351131439209,3.052229166030884,7.676250457763672,1,1,38.15959655004966,4.738863858188606,305.25834813716466,0.08649094,-0.7990023
20150702,5.865093231201172,3.148860216140747,6.672840595245361,1,1,37.429567284483795,3.807023481125621,245.41397501352586,3.9140513,-2.4820724
20150703,2.142963171005249,1.5174874067306519,2.876438617706299,0,0,35.304618626746006,3.533003381319601,108.8051429340913,0.68474555,-1.4052402
20150704,-2.0050244331359863,-1.8358163833618164,2.888354778289795,0,0,35.7218088738186,4.453239425491581,107.803682189437,2.517094,-2.6429
20150705,-3.608881950378418,-7.460792064666748,8.72159194946289,0,0,39.60162819188887,10.547462827097453,351.0161410570967,-0.70910764,-0.38679186
20150706,-2.781717538833618,-9.596508979797363,11.242276191711426,0,0,45.35616541720358,16.35001193032258,488.120269825862,-0.92905396,-0.4437866
20150707,-1.8853193521499634,-9.086992263793945,13.124038696289062,0,0,47.32113250995737,16.965424619668244,624.3863001328347,-1.7600311,-0.7352329
20150708,7.996840476989746,-3.8524601459503174,12.112192153930664,0,0,45.80534179958931,15.863790864089365,540.9303887283071,-2.3003154,-1.2754213
20150709,1.8264518976211548,1.8517886400222778,3.2963290214538574,1,0,44.14966167755125,14.973663535141515,143.18285753046746,-2.2247927,-1.6208076
20150710,1.6745089292526245,0.4363933801651001,3.100677490234375,1,0,42.52170096757132,13.500217968721985,118.23099089905821,-2.4072502,-1.4411587
20150711,4.863110542297363,2.3752458095550537,5.700048446655273,1,0,41.47608044331306,10.550810984626901,253.9639328707434,-2.7708266,-1.0069604
20150712,3.628812074661255,1.5010806322097778,4.08344841003418,1,0,43.78464212697021,11.752737288033334,214.42940878488602,-4.1445684,-0.14435977
20150713,3.230250835418701,2.0963778495788574,4.1134033203125,1,0,44.652033051319606,13.735031879450979,198.27259296877014,-2.6594925,-0.44180134
20150714,4.753226280212402,2.6897354125976562,5.659539699554443,1,0,45.39321727588091,13.14460168408094,249.97230935912248,-2.5297134,-0.6080572
20150715,6.321370601654053,0.7354298233985901,6.387469291687012,1,1,45.78416411338451,14.216249865626725,289.74062514784015,-2.0495484,-1.1291289
20150716,5.377824783325195,-0.7199651598930359,5.436697483062744,0,0,44.321258600292644,13.16934812995864,255.4550681703167,0.47195742,-1.8193046
20150717,3.719806671142578,-0.24124394357204437,4.080529689788818,0,0,45.94096925051984,14.144361125627286,185.37202885317927,1.6697329,-2.3747368
20150718,-0.9631482362747192,2.694859027862549,4.681046962738037,0,0,47.355873651051716,15.011977465878944,216.06176731470651,1.1032882,-3.4373562
20150719,6.362583160400391,13.324564933776855,15.046037673950195,1,1,45.88205109899338,15.74600213805453,649.7527965968611,0.3692672,-3.3574934
20150720,11.61053466796875,16.577489852905273,20.25885581970215,1,1,41.393380450578974,12.611271229649487,805.0361571724341,-0.71529895,-2.873345
20150721,10.952293395996094,9.662993431091309,14.658539772033691,1,1,38.70113923468915,12.282125971221525,558.5790193292012,-1.0137187,-3.0603955
20150722,8.27868938446045,6.921501636505127,10.795973777770996,1,1,38.48796572884808,13.435102618271225,400.4360690209537,-1.5917572,-3.775706
20150723,6.806826591491699,7.273212432861328,9.968860626220703,1,1,34.19880587788992,13.107070344358252,330.0372515692005,-1.6293899,-3.5573096
20150724,6.85420036315918,5.9005446434021,9.07282543182373,1,1,36.594243682595454,11.443856287607494,348.2151676830046,-2.1984196,-3.349442
20150725,7.041197299957275,6.05220890045166,9.314204216003418,1,1,37.521921462276666,8.778719477950771,354.7396786227518,-1.0174719,-3.5166812
20150726,3.8135528564453125,5.220056056976318,6.488409519195557,1,1,37.273915262307234,9.075276796585893,254.62062243646025,-0.568535,-3.453082
20150727,1.264347791671753,3.6036808490753174,3.8466875553131104,1,0,36.15414098788281,8.639652565297059,149.59835215647266,-0.6683189,-2.6356547
20150728,-0.267421692609787,3.0717756748199463,3.210801839828491,0,0,35.1109107277954,8.806176046355494,113.07320924746844,-1.2305686,-1.9726814
20150729,-1.3017098903656006,3.198798179626465,3.488431692123413,0,0,36.42006710533073,9.209222805447657,126.25387126344347,-1.0719875,-1.6969818
20150730,-1.8069771528244019,2.5349984169006348,3.2849700450897217,0,0,35.70160709102985,7.745378557757229,114.20597986463329,-1.1788062,-2.0378194
20150731,-3.846322536468506,1.6509371995925903,4.260301113128662,0,0,32.49837455627437,7.102321510229145,136.22877209478193,0.024683258,-1.7464658
20150801,-5.324186325073242,2.165999174118042,5.790090560913086,0,0,30.007622022823007,4.920164607100043,171.2967639622604,0.07350441,-1.3850702
20150802,-4.420486927032471,0.8191820383071899,4.621910095214844,0,0,34.096459594605015,4.578498428160984,170.89921424320337,-0.5445713,-0.6578457
20150803,-4.716435432434082,0.12074559181928635,4.756627559661865,0,0,36.63302873047231,6.8584611398444055,168.63274905743415,-0.9786547,-0.35320187
20150804,-3.45255970954895,-0.29718300700187683,3.5021724700927734,0,0,36.797441025026664,6.733072201014027,119.76714259949028,-0.9252156,-0.47139788
20150805,-2.3900821208953857,-1.6614279747009277,2.9566650390625,0,0,32.72541760529354,4.913685760777011,85.67536421744539,-1.5200286,-0.7225789
20150806,-1.6284629106521606,-5.884479999542236,6.330731391906738,0,0,33.56681552326647,6.955764155173534,180.5868280146771,-2.451411,-1.1767168
20150807,2.1142754554748535,-12.348639488220215,12.714841842651367,0,0,41.49715887291693,9.932452152995348,461.0218772877852,-3.475073,-1.7788606
20150808,12.559511184692383,-1.5201663970947266,13.097291946411133,0,0,41.68179526746698,10.827604991011047,547.3254403989972,-3.0377815,-2.4389563
20150809,8.203300476074219,7.880616664886475,11.457867622375488,1,1,39.61989303925459,8.207443978106888,467.6363171160776,-1.0497912,-2.075416
20150810,3.4699435234069824,6.993210315704346,7.842680931091309,1,1,38.66085111314118,6.974669136961642,305.625689886222,-1.2876488,-1.5709513
20150811,4.020336151123047,5.223358631134033,6.626585006713867,1,1,42.47043423908176,9.942674060733273,287.00949038213747,-0.28474188,-1.3471477
